date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-12 09:10:00,50,40.0,50.0,10.0,48.333333333333336,8.333333333333336,65.24703709865302,25.247037098653024,66.30587689652013,26.305876896520132,82.80659552561289,42.80659552561289
2016-05-12 09:20:00,40,50.0,40.0,10.0,46.666666666666664,3.3333333333333357,50.18518096752869,0.1851809675286873,55.12385968538029,5.123859685380289,77.36801218736203,27.368012187362027
2016-05-12 09:30:00,50,50.0,50.0,0.0,46.666666666666664,3.3333333333333357,59.88059149739946,9.880591497399458,64.87350660360948,14.873506603609485,80.44348542990336,30.44348542990336
2016-05-12 09:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,58.30539114413867,1.6946088558613326,65.04761425553838,5.047614255538377,80.44348542990336,20.44348542990336
2016-05-12 09:50:00,60,60.0,60.0,0.0,48.333333333333336,11.666666666666664,66.65668834774499,6.656688347744989,79.56316039820157,19.563160398201575,85.68817766946644,25.68817766946644
2016-05-12 10:00:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,66.59100585640618,6.591005856406184,75.75839845945626,15.75839845945626,86.95126277655795,26.951262776557954
2016-05-12 10:10:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,67.16519611715104,7.165196117151041,84.97152602623386,24.97152602623386,89.75346761794255,29.753467617942547
2016-05-12 10:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,67.74951585156806,17.749515851568063,84.4858174642109,34.485817464210896,89.75346761794255,39.75346761794255
2016-05-12 10:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,60.216133518812484,0.21613351881248377,65.21164202880003,5.2116420288000285,81.70657053699485,21.706570536994846
2016-05-12 10:40:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,76.60215207040643,16.602152070406433,78.73986008224428,18.739860082244277,88.45029052158577,28.45029052158577
2016-05-12 10:50:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,68.17106249061825,18.171062490618255,74.70778612506133,24.707786125061332,86.95126277655795,36.951262776557954
2016-05-12 11:00:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,62.21711146302725,12.217111463027251,64.76787272654788,14.767872726547878,81.70657053699485,31.706570536994846
2016-05-12 11:10:00,50,50.0,50.0,0.0,55.0,5.0,64.92992232743818,14.929922327438177,65.81420733586181,15.81420733586181,80.84248818631322,30.84248818631322
2016-05-12 11:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,65.32099725756936,15.32099725756936,66.97249556175709,16.972495561757086,80.84248818631322,30.84248818631322
2016-05-12 11:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,66.107344153056,16.107344153056005,64.7890555666655,14.789055566665496,80.84248818631322,30.84248818631322
2016-05-12 11:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,66.04055154163376,16.04055154163376,66.05088553744369,16.05088553744369,80.84248818631322,30.84248818631322
2016-05-12 11:50:00,50,50.0,50.0,0.0,50.0,0.0,65.9517145329454,15.951714532945402,65.90500057241563,15.90500057241563,80.84248818631322,30.84248818631322
2016-05-12 12:00:00,50,60.0,50.0,10.0,50.0,10.0,66.66346572065814,6.663465720658138,63.82128213549777,3.8212821354977677,80.84248818631322,20.84248818631322
2016-05-12 12:10:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,74.39979709059051,14.39979709059051,69.55719407671499,9.557194076714993,86.08718042587627,26.08718042587627
2016-05-12 12:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,78.43346097328904,28.433460973289044,83.32396363625926,33.323963636259265,104.43553253036836,54.43553253036836
2016-05-12 12:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,65.99774897234394,5.997748972343942,62.752771917182145,2.7527719171821445,96.82773019509575,36.827730195095754
2016-05-12 12:40:00,60,50.0,60.0,10.0,55.0,5.0,75.03686619652066,25.036866196520663,69.88045048655337,19.88045048655337,101.20834008397718,51.20834008397718
2016-05-12 12:50:00,50,60.0,50.0,10.0,55.0,5.0,65.32405110768315,5.324051107683147,62.169620450409035,2.1696204504090346,96.82773019509575,36.827730195095754
2016-05-12 13:00:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,75.46801414733176,15.468014147331758,69.49787490501313,9.497874905013134,101.20834008397718,41.20834008397718
2016-05-12 13:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,72.98870101118558,12.988701011185583,69.85154410893117,9.851544108931165,129.97547911473328,69.97547911473328
2016-05-12 13:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,74.08296988672984,24.082969886729842,83.55368415775588,33.55368415775588,132.77768395611787,82.77768395611787
2016-05-12 13:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,67.24874680641037,7.248746806410367,61.85544431994207,1.8554443199420732,124.73078687517015,64.73078687517015
2016-05-12 13:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,76.66771052767147,26.667710527671474,69.38409113665486,19.38409113665486,129.42843761535548,79.42843761535548
2016-05-12 13:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,67.41103762889148,7.411037628891478,61.77974513137076,1.7797451313707597,123.67603063354558,63.67603063354558
2016-05-12 14:00:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,76.26423889394671,16.26423889394671,69.12176893218296,9.12176893218296,128.05664052242702,68.05664052242702
2016-05-12 14:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,74.13352466469237,14.133524664692374,69.2774574150844,9.277457415084399,128.92072287310864,68.92072287310864
2016-05-12 14:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,74.8127044783233,24.812704478323298,82.65950516647759,32.65950516647759,131.72292771449327,81.72292771449327
2016-05-12 14:30:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,68.50997207875645,1.490027921243552,61.48061937668846,8.519380623311541,123.67603063354558,53.67603063354558
2016-05-12 14:40:00,70,40.0,70.0,30.0,58.333333333333336,18.333333333333336,85.15140755540988,45.151407555409875,91.45507734462566,51.455077344625664,144.17154246827835,104.17154246827835
2016-05-12 14:50:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,58.78819953945076,8.788199539450758,63.11017187624341,13.110171876243413,120.60055739100424,70.60055739100424
2016-05-12 15:00:00,50,60.0,50.0,10.0,55.0,5.0,73.30276797969967,13.302767979699667,63.89951300768,3.8995130076799995,122.81194828286392,62.81194828286392
2016-05-12 15:10:00,60,80.0,60.0,20.0,55.0,25.0,76.91833597685485,3.0816640231451515,72.67955449302143,7.320445506978572,128.05664052242702,48.05664052242702
2016-05-12 15:20:00,80,60.0,80.0,20.0,58.333333333333336,1.6666666666666643,90.81334388717075,30.813343887170745,100.32704582313795,40.32704582313795,177.61263499383242,117.61263499383242
2016-05-12 15:30:00,60,80.0,60.0,20.0,60.0,20.0,74.30728753227257,5.692712467727432,84.58039021953434,4.580390219534337,143.66459449091258,63.66459449091258
2016-05-12 15:40:00,80,80.0,80.0,0.0,61.666666666666664,18.333333333333336,94.48966880169883,14.489668801698826,102.08365372774547,22.08365372774547,167.04962673971477,87.04962673971477
2016-05-12 15:50:00,80,100.0,80.0,20.0,68.33333333333333,31.66666666666667,91.49654664141502,8.503453358584977,103.56488853679164,3.564888536791642,163.30885149281386,63.30885149281386
2016-05-12 16:00:00,100,100.0,100.0,0.0,76.66666666666667,23.33333333333333,107.9025978923846,7.902597892384605,113.31756604863577,13.317566048635769,195.23330459645243,95.23330459645243
2016-05-12 16:10:00,100,110.0,100.0,10.0,83.33333333333333,26.66666666666667,104.13555724801144,5.8644427519885625,115.04224717006582,5.042247170065821,182.97309307468612,72.97309307468612
2016-05-12 16:20:00,110,200.0,110.0,90.0,88.33333333333333,111.66666666666667,112.08605647880758,87.91394352119242,180.5064393449406,19.49356065505941,200.18062892134904,0.18062892134904018
2016-05-12 16:30:00,200,100.0,200.0,100.0,111.66666666666667,11.666666666666671,181.31685048010735,81.31685048010735,332.9896895870127,232.98968958701272,365.0736302680395,265.0736302680395
2016-05-12 16:40:00,100,100.0,100.0,0.0,115.0,15.0,86.64683704013304,13.353162959866964,165.5260052027478,65.5260052027478,184.94789256443286,84.94789256443286
2016-05-12 16:50:00,100,100.0,100.0,0.0,118.33333333333333,18.33333333333333,110.18638126004538,10.18638126004538,165.18494012179912,65.18494012179912,184.94789256443286,84.94789256443286
2016-05-12 17:00:00,100,110.0,100.0,10.0,118.33333333333333,8.333333333333329,104.0240764437294,5.975923556270601,162.8841142668178,52.88411426681779,186.08140893869876,76.08140893869876
2016-05-12 17:10:00,110,120.0,110.0,10.0,120.0,0.0,113.22528745382779,6.774712546172211,212.67632724784872,92.67632724784872,201.127352986225,81.12735298622499
2016-05-12 17:20:00,120,110.0,120.0,10.0,121.66666666666667,11.666666666666671,119.22357784473353,9.223577844733526,293.4686260364245,183.4686260364245,215.34005635297362,105.34005635297362
2016-05-12 17:30:00,110,470.0,110.0,360.0,106.66666666666667,363.3333333333333,104.84515377124302,365.154846228757,214.74607607854696,255.25392392145304,206.62901796884302,263.370982031157
2016-05-12 17:40:00,470,340.0,470.0,130.0,168.33333333333334,171.66666666666666,394.6371450820347,54.63714508203469,352.3262532992791,12.326253299279074,509.87463140371045,169.87463140371045
2016-05-12 17:50:00,340,100.0,340.0,240.0,208.33333333333334,108.33333333333334,229.5556662683273,129.5556662683273,241.35892810421097,141.35892810421097,355.1633314113798,255.16333141137977
2016-05-12 18:00:00,100,110.0,100.0,10.0,208.33333333333334,98.33333333333334,90.10258210486995,19.897417895130047,182.29674688072427,72.29674688072427,198.28513830270603,88.28513830270603
2016-05-12 18:10:00,110,110.0,110.0,0.0,208.33333333333334,98.33333333333334,138.6883016094401,28.68830160944009,224.08665463828592,114.08665463828592,217.1004291020774,107.10042910207741
2016-05-12 18:20:00,110,90.0,110.0,20.0,206.66666666666666,116.66666666666666,124.00126995863221,34.00126995863221,230.93145594839334,140.93145594839334,215.37686636763527,125.37686636763527
2016-05-12 18:30:00,90,110.0,90.0,20.0,203.33333333333334,93.33333333333334,110.53440282382874,0.5344028238287422,167.09779455392058,57.09779455392058,203.61513422193178,93.61513422193178
2016-05-12 18:40:00,110,110.0,110.0,0.0,143.33333333333334,33.33333333333334,103.6771561367841,6.322843863215894,218.89129634274502,108.89129634274502,235.50401411156966,125.50401411156966
2016-05-12 18:50:00,110,130.0,110.0,20.0,105.0,25.0,109.40746885743522,20.59253114256478,215.151969755517,85.151969755517,197.70183200770873,67.70183200770873
2016-05-12 19:00:00,130,120.0,130.0,10.0,110.0,10.0,143.1901885631722,23.1901885631722,343.75597148943064,223.75597148943064,231.07268298085995,111.07268298085995
2016-05-12 19:10:00,120,120.0,120.0,0.0,111.66666666666667,8.333333333333329,131.40497352331596,11.40497352331596,290.4971848411782,170.49718484117818,200.22794682727852,80.22794682727852
2016-05-12 19:20:00,120,120.0,120.0,0.0,113.33333333333333,6.666666666666671,134.57110955715808,14.571109557158081,288.445892614886,168.44589261488602,200.22794682727852,80.22794682727852
2016-05-12 19:30:00,120,130.0,120.0,10.0,118.33333333333333,11.666666666666671,135.8675876246377,5.867587624637707,290.5476625889967,160.54766258899667,183.4786996388885,53.478699638888486
2016-05-12 19:40:00,130,120.0,130.0,10.0,121.66666666666667,1.6666666666666714,136.42828077971723,16.428280779717227,339.40812855770866,219.40812855770866,190.53311965862778,70.53311965862778
2016-05-12 19:50:00,120,130.0,120.0,10.0,123.33333333333333,6.666666666666671,116.8346147459727,13.1653852540273,288.0390598259597,158.03905982595973,174.8239662250966,44.8239662250966
2016-05-12 20:00:00,130,120.0,130.0,10.0,123.33333333333333,3.3333333333333286,121.42652172483258,1.4265217248325825,337.46964623650473,217.46964623650473,185.36256621324748,65.36256621324748
2016-05-12 20:10:00,120,80.0,120.0,40.0,123.33333333333333,43.33333333333333,112.77299902158461,32.77299902158461,287.887344973352,207.88734497335201,174.78268547903647,94.78268547903647
2016-05-12 20:20:00,80,70.0,80.0,10.0,116.66666666666667,46.66666666666667,84.78876424768904,14.788764247689045,109.40502845308372,39.405028453083716,145.18587991288726,75.18587991288726
2016-05-12 20:30:00,70,70.0,70.0,0.0,108.33333333333333,38.33333333333333,83.1278603540909,13.127860354090899,84.68372896291301,14.683728962913008,133.6268625547529,63.626862554752904
2016-05-12 20:40:00,70,130.0,70.0,60.0,98.33333333333333,31.66666666666667,83.16779975581522,46.832200244184776,85.37718488423393,44.62281511576607,133.6268625547529,3.626862554752904
2016-05-12 20:50:00,130,80.0,130.0,50.0,100.0,20.0,128.0787198077289,48.0787198077289,321.81399082258963,241.81399082258963,250.42396956668372,170.42396956668372
2016-05-12 21:00:00,80,70.0,80.0,10.0,91.66666666666667,21.66666666666667,77.01083878647633,7.010838786476327,124.8500333135525,54.8500333135525,132.51775202205272,62.51775202205272
2016-05-12 21:10:00,70,80.0,70.0,10.0,83.33333333333333,3.3333333333333286,88.1428883100572,8.142888310057202,87.19402277998054,7.194022779980543,120.6774901428094,40.677490142809404
2016-05-12 21:20:00,80,80.0,80.0,0.0,83.33333333333333,3.3333333333333286,95.59391328011927,15.593913280119267,127.52520395058028,47.52520395058028,128.52210139994273,48.52210139994273
2016-05-12 21:30:00,80,60.0,80.0,20.0,85.0,25.0,92.99055387392679,32.990553873926785,123.77346920044377,63.77346920044377,128.52210139994273,68.52210139994273
2016-05-12 21:40:00,60,60.0,60.0,0.0,83.33333333333333,23.33333333333333,66.53074103040943,6.53074103040943,75.39470901096789,15.394709010967887,111.24307890638484,51.24307890638484
2016-05-12 21:50:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,65.73705257870961,5.7370525787096085,69.91650599678105,9.916505996781055,109.05767169648396,49.057671696483965
2016-05-12 22:00:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,69.19531919412086,9.195319194120856,71.32126284262036,11.321262842620357,109.05767169648396,49.057671696483965
2016-05-12 22:10:00,60,70.0,60.0,10.0,66.66666666666667,3.3333333333333286,67.9327841420299,2.0672158579700977,70.45560481101408,0.45560481101408357,109.05767169648396,39.057671696483965
2016-05-12 22:20:00,70,50.0,70.0,20.0,65.0,15.0,72.61789781027596,22.617897810275963,75.87914240393606,25.879142403936058,118.04038717149581,68.04038717149581
2016-05-12 22:30:00,50,60.0,50.0,10.0,60.0,0.0,55.32820728080561,4.671792719194393,68.70966552306443,8.70966552306443,139.950326448159,79.95032644815899
2016-05-12 22:40:00,60,60.0,60.0,0.0,60.0,0.0,68.28185751230312,8.28185751230312,69.06676896672738,9.06676896672738,142.9593481408681,82.95934814086809
2016-05-12 22:50:00,60,60.0,60.0,0.0,60.0,0.0,63.2663560583496,3.2663560583496007,68.21645192205708,8.216451922057075,140.82798296532687,80.82798296532687
2016-05-12 23:00:00,60,60.0,60.0,0.0,60.0,0.0,61.124099920310734,1.1240999203107336,71.30430420044273,11.30430420044273,143.63018780671146,83.63018780671146
2016-05-12 23:10:00,60,60.0,60.0,0.0,60.0,0.0,60.7067385538161,0.706738553816102,70.40293658726567,10.402936587265671,143.63018780671146,83.63018780671146
2016-05-12 23:20:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,58.92125098432433,8.921250984324331,70.71762982863237,20.71762982863237,156.51816523556676,106.51816523556676
2016-05-12 23:30:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,51.26000445819305,8.739995541806948,65.63988092781271,5.639880927812712,149.33228277912966,89.33228277912966
2016-05-12 23:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,59.135451911763305,9.135451911763305,68.0841659681982,18.084165968198207,152.59659125766962,102.59659125766962
2016-05-12 23:50:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,48.779482689669756,21.220517310330244,65.48741270587924,4.512587294120763,149.33228277912966,79.33228277912966
2016-05-13 00:00:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,74.60577527982947,24.605775279829473,72.96452329512431,22.96452329512431,164.38151157406602,114.38151157406602
2016-05-13 00:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,54.56181787523054,5.438182124769462,66.93839731217821,6.9383973121782105,143.97427967966962,83.97427967966962
2016-05-13 00:20:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,66.60808563750187,26.608085637501873,67.58129043879858,27.581290438798575,150.04079299959417,110.04079299959417
2016-05-13 00:30:00,40,60.0,40.0,20.0,55.0,5.0,48.41133046374665,11.588669536253349,55.37675916218645,4.623240837813547,140.8988064371283,80.89880643712829
2016-05-13 00:40:00,60,50.0,60.0,10.0,55.0,5.0,67.02270921352616,17.022709213526156,66.26219989546944,16.262199895469436,147.23858815820958,97.23858815820958
2016-05-13 00:50:00,50,50.0,50.0,0.0,55.0,5.0,54.01567996782702,4.015679967827019,68.46543869715693,18.465438697156927,149.33228277912966,99.33228277912966
2016-05-13 01:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,55.56859856825376,5.568598568253762,64.03182556061715,14.03182556061715,143.3722464056736,93.3722464056736
2016-05-13 01:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,55.81723296402336,5.817232964023361,62.03668529073721,12.03668529073721,143.1169596198427,93.1169596198427
2016-05-13 01:20:00,50,60.0,50.0,10.0,50.0,10.0,54.36013761100507,5.639862388994928,62.981711314697456,2.9817113146974563,143.1169596198427,83.1169596198427
2016-05-13 01:30:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,62.98367149791401,2.9836714979140098,62.1900502783323,2.1900502783323006,147.24535044906432,87.24535044906432
2016-05-13 01:40:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,60.2430202901348,10.243020290134801,63.51906331248624,13.519063312486239,148.10943279974597,98.10943279974597
2016-05-13 01:50:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,54.52854641421221,5.471453585787792,64.42554156780301,4.425541567803009,143.98104197052436,83.98104197052436
2016-05-13 02:00:00,60,60.0,60.0,0.0,55.0,5.0,64.10935549451429,4.10935549451429,61.21470462106665,1.2147046210666517,147.24535044906432,87.24535044906432
2016-05-13 02:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,61.38979817023352,11.389798170233519,62.61758217919416,12.617582179194159,148.10943279974597,98.10943279974597
2016-05-13 02:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,53.52540400063446,6.47459599936554,65.71751032589069,5.717510325890686,143.98104197052436,83.98104197052436
2016-05-13 02:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,62.09737946435256,2.0973794643525565,64.87159183333866,4.871591833338655,147.24535044906432,87.24535044906432
2016-05-13 02:40:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,59.38500416599978,0.6149958340002186,65.47362060706774,5.473620607067744,148.10943279974597,88.10943279974597
2016-05-13 02:50:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,60.44991349170724,0.4499134917072425,69.19251765961717,9.192517659617167,150.90487535027583,90.90487535027583
2016-05-13 03:00:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,59.379217063074414,0.6207829369255862,69.21806343057352,9.218063430573523,150.90487535027583,90.90487535027583
2016-05-13 03:10:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,60.223043432865325,10.223043432865325,68.96942499877572,18.96942499877572,150.90487535027583,100.90487535027583
2016-05-13 03:20:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,53.93343721974156,6.066562780258437,68.40804339643077,8.40804339643077,143.97427967966962,83.97427967966962
2016-05-13 03:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.8128334299563,2.8128334299562994,64.65467047138264,4.654670471382644,147.9321679715613,87.93216797156131
2016-05-13 03:40:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,60.09240518278889,0.09240518278888743,65.74867041183877,5.7486704118387735,148.79625032224297,88.79625032224297
2016-05-13 03:50:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,61.007023561208364,11.007023561208364,68.99985062483236,18.999850624832362,152.15562124990015,102.15562124990015
2016-05-13 04:00:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,53.434035663629764,3.434035663629764,68.63884243697451,18.638842436974514,144.53144576594218,94.53144576594218
2016-05-13 04:10:00,50,50.0,50.0,0.0,55.0,5.0,55.7316045949947,5.7316045949947,66.95404193162031,16.95404193162031,143.66736341526052,93.66736341526052
2016-05-13 04:20:00,50,50.0,50.0,0.0,55.0,5.0,56.05058723980763,6.0505872398076335,66.4576372707119,16.4576372707119,143.66736341526052,93.66736341526052
2016-05-13 04:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.51991736550238,5.51991736550238,67.05939268762954,17.05939268762954,143.66736341526052,93.66736341526052
2016-05-13 04:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,55.18831288860364,5.18831288860364,66.03777260451642,16.03777260451642,143.67412570611526,93.67412570611526
2016-05-13 04:50:00,50,50.0,50.0,0.0,50.0,0.0,55.29105367262759,5.291053672627591,64.94950685634407,14.949506856344073,143.67412570611526,93.67412570611526
2016-05-13 05:00:00,50,60.0,50.0,10.0,50.0,10.0,56.01885205920986,3.9811479407901373,64.04313465381323,4.043134653813226,143.67412570611526,83.67412570611526
2016-05-13 05:10:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,63.636315997426045,13.636315997426045,61.92343313319818,11.92343313319818,148.4960963486886,98.49609634868861
2016-05-13 05:20:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,54.39800158990608,5.60199841009392,65.038420469251,5.038420469250994,148.95212939278358,88.95212939278358
2016-05-13 05:30:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,64.62526260588169,4.625262605881687,66.60582284105877,6.605822841058767,154.0902965827725,94.09029658277251
2016-05-13 05:40:00,60,70.0,60.0,10.0,55.0,15.0,62.24329671553034,7.756703284469658,67.38302618497273,2.616973815027265,154.95437893345417,84.95437893345417
2016-05-13 05:50:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,71.41807680285702,11.418076802857016,100.66569579341369,40.66569579341369,167.58379241823545,107.58379241823545
2016-05-13 06:00:00,60,70.0,60.0,10.0,60.0,10.0,62.45947023311223,7.540529766887772,92.23500122519236,22.235001225192363,157.7565837748388,87.75658377483879
2016-05-13 06:10:00,70,190.0,70.0,120.0,61.666666666666664,128.33333333333334,71.73703286702722,118.26296713297278,100.63918445512643,89.36081554487357,173.25883636899934,16.74116363100066
2016-05-13 06:20:00,190,370.0,190.0,180.0,85.0,285.0,163.62513279466592,206.37486720533408,296.5452780383644,73.45472196163558,380.2837868731853,10.283786873185306
2016-05-13 06:30:00,370,100.0,370.0,270.0,136.66666666666666,36.66666666666666,281.88096780879255,181.88096780879255,261.4896639013981,161.4896639013981,359.4882307015089,259.4882307015089
2016-05-13 06:40:00,100,90.0,100.0,10.0,143.33333333333334,53.33333333333334,52.68070559036974,37.31929440963026,233.17825185366667,143.17825185366667,210.59063022373294,120.59063022373294
2016-05-13 06:50:00,90,110.0,90.0,20.0,146.66666666666666,36.66666666666666,108.19844125017617,1.8015587498238261,216.71083100234776,106.71083100234776,206.99666640694835,96.99666640694835
2016-05-13 07:00:00,110,80.0,110.0,30.0,155.0,75.0,110.8179290730569,30.817929073056902,266.7524851774276,186.75248517742762,185.4627611953861,105.4627611953861
2016-05-13 07:10:00,80,120.0,80.0,40.0,156.66666666666666,36.66666666666666,84.11096580488206,35.889034195117944,196.36345283537037,76.36345283537037,163.98598686083687,43.985986860836874
2016-05-13 07:20:00,120,110.0,120.0,10.0,145.0,35.0,114.24459197961016,4.244591979610163,313.18910281576314,203.18910281576314,243.31780154788242,133.31780154788242
2016-05-13 07:30:00,110,80.0,110.0,30.0,101.66666666666667,21.66666666666667,84.96534928760175,4.965349287601754,237.12479062737353,157.12479062737353,172.23141572300753,92.23141572300753
2016-05-13 07:40:00,80,560.0,80.0,480.0,98.33333333333333,461.6666666666667,88.20016606592863,471.7998339340714,174.07836689419238,385.9216331058076,154.4933610765217,405.5066389234783
2016-05-13 07:50:00,560,660.0,560.0,100.0,176.66666666666666,483.33333333333337,466.1237188493966,193.8762811506034,608.549007936508,51.45099206349198,639.7244649990146,20.27553500098543
2016-05-13 08:00:00,660,330.0,660.0,330.0,268.3333333333333,61.666666666666686,459.3178012745438,129.3178012745438,365.0833231583232,35.083323158323196,411.8054410681081,81.80544106810811
2016-05-13 08:10:00,330,270.0,330.0,60.0,310.0,40.0,234.12548052052352,35.874519479476476,235.45087055254132,34.54912944745868,284.0187007025209,14.018700702520903
2016-05-13 08:20:00,270,290.0,270.0,20.0,335.0,45.0,260.4644411337972,29.53555886620279,252.23224179348614,37.76775820651386,272.22821830116584,17.77178169883416
2016-05-13 08:30:00,290,230.0,290.0,60.0,365.0,135.0,269.4881544711326,39.48815447113259,264.5092811775426,34.50928117754262,264.092236633222,34.092236633222
2016-05-13 08:40:00,230,250.0,230.0,20.0,390.0,140.0,220.39305389687823,29.60694610312177,228.84314656382338,21.15685343617662,253.16996359519013,3.1699635951901257
2016-05-13 08:50:00,250,190.0,250.0,60.0,338.3333333333333,148.33333333333331,226.8643114275933,36.86431142759329,244.84304205869668,54.84304205869668,280.6404407934092,90.6404407934092
2016-05-13 09:00:00,190,80.0,190.0,110.0,260.0,180.0,167.8221052501338,87.8221052501338,178.7939038868984,98.79390388689839,203.5689228769257,123.56892287692571
2016-05-13 09:10:00,80,70.0,80.0,10.0,218.33333333333334,148.33333333333334,126.56483927660966,56.56483927660966,203.99189775308815,133.99189775308815,219.00441490848246,149.00441490848246
2016-05-13 09:20:00,70,60.0,70.0,10.0,185.0,125.0,144.94026713293454,84.94026713293454,192.08563911157486,132.08563911157486,200.83323017096112,140.83323017096112
2016-05-13 09:30:00,60,80.0,60.0,20.0,146.66666666666666,66.66666666666666,133.22173567779296,53.221735677792964,177.85484191174996,97.85484191174996,125.12790265134551,45.12790265134551
2016-05-13 09:40:00,80,80.0,80.0,0.0,121.66666666666667,41.66666666666667,161.09833680476032,81.09833680476032,170.32465469811035,90.32465469811035,157.59301239702665,77.59301239702665
2016-05-13 09:50:00,80,70.0,80.0,10.0,93.33333333333333,23.33333333333333,143.83725199891043,73.83725199891043,163.80809807803834,93.80809807803834,112.38718668479058,42.38718668479058
2016-05-13 10:00:00,70,60.0,70.0,10.0,73.33333333333333,13.333333333333329,125.91967679596104,65.91967679596104,184.83439834901125,124.83439834901125,100.33981547942469,40.339815479424686
2016-05-13 10:10:00,60,80.0,60.0,20.0,70.0,10.0,116.44179873383811,36.44179873383811,171.1924192149698,91.19241921496979,85.14932907694767,5.149329076947666
2016-05-13 10:20:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,125.54143883206643,55.54143883206643,134.48676618062402,64.48676618062402,109.57691449787103,39.57691449787103
2016-05-13 10:30:00,70,80.0,70.0,10.0,73.33333333333333,6.666666666666671,106.45656606538911,26.45656606538911,170.9691044586179,90.96910445861789,95.60018682569498,15.600186825694976
2016-05-13 10:40:00,80,80.0,80.0,0.0,73.33333333333333,6.666666666666671,119.8712781503622,39.8712781503622,131.38691196594561,51.386911965945615,116.26260769743426,36.26260769743426
2016-05-13 10:50:00,80,110.0,80.0,30.0,73.33333333333333,36.66666666666667,106.63264700732236,3.367352992677638,111.98339639234551,1.9833963923455116,121.46440139739039,11.46440139739039
